variable,year,N,removed,suspect,qi_median,removed_pct,suspect_pct
Avg_Sal,2026,9513,82,454,99.99999999967218,0.861978345422054,4.772416692946495
Avg_Turb,2019,6689,35,214,99.94478707773168,0.5232471221408282,3.1992824039467784
Avg_Turb,2020,17050,165,1077,99.94836157212448,0.967741935483871,6.316715542521994
Avg_Turb,2021,16770,424,1707,99.94911051892518,2.528324388789505,10.178890876565296
Avg_Turb,2022,15021,157,1456,99.95191785493076,1.045203381931962,9.693096331802144
Avg_Turb,2023,16278,193,1313,99.94911051892518,1.18564934267109,8.066101486669124
Avg_Turb,2024,16203,353,2246,99.9553756553397,2.1786088995864965,13.86163056224156
Avg_Turb,2025,13707,193,1739,99.95210401781193,1.4080396877507844,12.686948274604218
Avg_Turb,2026,9509,111,1704,99.95305015418582,1.1673151750972763,17.91986539068251
Avg_W_Tmp1,2019,6700,57,296,90.86093742972577,0.8507462686567164,4.417910447761194
Avg_W_Tmp1,2020,17072,122,708,90.77241359469048,0.7146204311152765,4.1471415182755385
Avg_W_Tmp1,2021,16771,149,786,91.15582646172729,0.8884383757676942,4.686661499016159
Avg_W_Tmp1,2022,15047,115,591,90.77632056272472,0.7642719478965907,3.9276932278859573
Avg_W_Tmp1,2023,16275,124,678,90.75533498524536,0.7619047619047619,4.1658986175115205
Avg_W_Tmp1,2024,16247,201,773,90.75533498524601,1.2371514741182987,4.7578014402658955
Avg_W_Tmp1,2025,16604,155,748,91.15164598091889,0.9335099975909419,4.504938569019513
Avg_W_Tmp1,2026,9512,99,448,90.89361031998456,1.0407905803195963,4.7098402018502945
Avg_W_Tmp2,2019,6701,55,279,90.58006205204312,0.8207730189523952,4.163557677958513
Avg_W_Tmp2,2020,17073,114,605,90.43149793235652,0.6677209629239149,3.543606864640075
Avg_W_Tmp2,2021,16775,113,724,90.87355548163421,0.6736214605067065,4.315946348733234
Avg_W_Tmp2,2022,15043,103,545,90.43149793235857,0.6847038489662967,3.622947550355647
Avg_W_Tmp2,2023,16273,154,740,90.67061647696944,0.9463528544214342,4.547409819947152
Avg_W_Tmp2,2024,13724,174,680,90.4662854453302,1.2678519382104343,4.954823666569514
Avg_W_Tmp2,2025,16603,132,695,90.83853883082513,0.7950370414985244,4.185990483647534
Avg_W_Tmp2,2026,9512,117,463,90.52698838737311,1.2300252312867956,4.867535744322961
HM0,2019,6704,5,69,84.90566037735847,0.07458233890214797,1.029236276849642
HM0,2020,17102,39,277,84.23942851297149,0.22804350368377968,1.619693603087358
HM0,2021,16796,29,240,84.41445428990797,0.17266015718028102,1.4289116456299118
HM0,2022,12958,30,191,84.90566037735849,0.23151720944590215,1.4739929001389103
HM0,2023,16312,12,201,84.78900065166877,0.07356547327121138,1.2322216772927905
HM0,2024,16350,23,197,84.90566037735849,0.14067278287461774,1.2048929663608563
HM0,2025,11011,14,155,84.76867988150782,0.12714558169103624,1.407683225865044
HM0,2026,0,0,0,,,
Hmax,2019,6704,14,74,85.39554588085696,0.20883054892601433,1.10381861575179
Hmax,2020,17102,36,251,84.92934709294474,0.2105016957081043,1.467664600631505
Hmax,2021,16796,39,217,85.12506985797148,0.23219814241486067,1.2919742795903786
Hmax,2022,12958,18,157,85.12506985797152,0.13891032566754127,1.2116067294335546
Hmax,2023,16312,51,247,85.38603354467375,0.3126532614026484,1.5142226581657676
Hmax,2024,16350,33,183,85.3860335446738,0.2018348623853211,1.1192660550458715
Hmax,2025,11011,25,149,84.99999999999999,0.22704568159113614,1.3531922622831714
Hmax,2026,0,0,0,,,
Hsig,2019,6704,7,80,84.61538461538464,0.10441527446300716,1.1933174224343674
Hsig,2020,17102,35,268,84.07174549437367,0.2046544263828792,1.567068179160332
Hsig,2021,16796,19,249,84.26358884310115,0.11312217194570136,1.4824958323410335
Hsig,2022,12958,28,208,84.61538461538461,0.21608272881617532,1.6051859854915882
Hsig,2023,16312,14,192,84.6153846153846,0.08582638548307994,1.177047572339382
Hsig,2024,16350,17,184,84.61538461538463,0.10397553516819572,1.1253822629969419
Hsig,2025,11011,20,158,84.15845910412881,0.1816365452729089,1.4349287076559805
Hsig,2026,0,0,0,,,
Tp,2019,6704,76,682,92.33777026086574,1.1336515513126493,10.173031026252984
Tp,2020,17102,237,1672,92.51833196875302,1.3858028300783534,9.7766343117764
Tp,2021,16796,197,1689,92.39645304091326,1.1728983091212193,10.055965706120505
Tp,2022,12958,187,1353,92.42665212583965,1.4431239388794568,10.441426146010187
Tp,2023,16312,274,1976,92.42665212583965,1.6797449730259932,12.113781265326141
Tp,2024,16350,279,2035,92.33777026086574,1.7064220183486238,12.446483180428135
Tp,2025,11011,174,1168,92.42665212583965,1.5802379438743075,10.607574243937881
Tp,2026,0,0,0,,,
